Troy,7,8,9,10,11
John,1,2,3,4,5
Tieg,7,14,15,16,17
Thomas,14,20,21,22,23
Justin,25,26,27,28,29
Peter,31,32,33,34,35
Andrew,37,38,39,40,41
Aric,43,44,45,46,47
Henry,49,50,51,52,53
Female,55,56,57,58,59
21884528,1,2,3,4,5
21884548,1,2,3,4,5
21884558,1,2,3,4,5
21884568,1,2,3,4,5,0
21884578,1,2,3,4,5
21884588,30,2,3,4,5
21884598,1,2,3,4,5
22884528,1,2,3,4,5
21884528,1,2,3,4,5
23884528,1,2,3,4,5
24884528,1,2,30,4,5
25884528,1,2,3,4,5
26884528,1,2,3,4,5
27884528,1,2,3,4,5
28884528,1,2,30,4,5
29884528,1,2,3,4,5
20884528,1,2,3,4,5
21184528,1,2,3,4,5
21284528,1,2,3,4,5
21384528,1,2,3,40,5
